Test____18/06/2024 17:31:17
ID:d75a2b18-469e-4df0-8d10-16a7ed1d292b , Item Name:Refrigerator , Main Category:Home , Secondery Category:Appliances , Amount:1500 , Min Amount:3000 , Added Date:2020-12-25, LastUpdate:2024-06-07,Last Updater:1922
ID:45be31e7-62d3-4410-9c2b-e15470af1e7b , Item Name:Microwave , Main Category:Home , Secondery Category:Appliances , Amount:2000 , Min Amount:4000 , Added Date:2021-03-05, LastUpdate:2024-06-08,Last Updater:2034
ID:c3b09e6b-0e77-4d5d-9422-df67ab3e0d3b , Item Name:Blender , Main Category:Home , Secondery Category:Appliances , Amount:3000 , Min Amount:5000 , Added Date:2022-08-12, LastUpdate:2024-06-09,Last Updater:2145
ID:5a1f533e-5044-4628-9629-f7293e0e08b7 , Item Name:Air Conditioner , Main Category:Home , Secondery Category:Appliances , Amount:5000 , Min Amount:7000 , Added Date:2020-07-15, LastUpdate:2024-06-10,Last Updater:2256
ID:fe313f3e-d791-49d1-8d0d-30cf631d3331 , Item Name:Fan , Main Category:Home , Secondery Category:Appliances , Amount:6000 , Min Amount:8000 , Added Date:2023-04-20, LastUpdate:2024-06-11,Last Updater:2367
ID:4adcb4a1-6de6-4df3-98e1-b7691a1b8e95 , Item Name:Heater , Main Category:Home , Secondery Category:Appliances , Amount:7000 , Min Amount:9000 , Added Date:2021-01-11, LastUpdate:2024-06-12,Last Updater:2478
ID:7b9ec5d8-5278-4d4a-84f4-d0e09a9c5a45 , Item Name:Vacuum Cleaner , Main Category:Home , Secondery Category:Appliances , Amount:10000 , Min Amount:12000 , Added Date:2021-05-12, LastUpdate:2024-06-15,Last Updater:1222
ID:ab302d3b-45d7-49d7-8836-34f4e8330d4d , Item Name:Washing Machine , Main Category:Home , Secondery Category:Appliances , Amount:11000 , Min Amount:13000 , Added Date:2022-11-30, LastUpdate:2024-06-16,Last Updater:1322
ID:97b28f7d-0bfb-4b58-a9dc-8370b0a123bc , Item Name:Dryer , Main Category:Home , Secondery Category:Appliances , Amount:12000 , Min Amount:14000 , Added Date:2023-01-17, LastUpdate:2024-06-17,Last Updater:1456
ID:6a27c7c3-1052-4fa4-874a-041c1b0fae5e , Item Name:Dishwasher , Main Category:Home , Secondery Category:Appliances , Amount:13000 , Min Amount:15000 , Added Date:2022-04-13, LastUpdate:2024-06-18,Last Updater:1589
ID:7e8f9875-f0b3-4d9a-8f5e-5f6e9f3c1ff5 , Item Name:Stove , Main Category:Home , Secondery Category:Appliances , Amount:14000 , Min Amount:16000 , Added Date:2021-08-30, LastUpdate:2024-06-19,Last Updater:1678
ID:afbe8f19-0e8d-4b5f-9c9d-d3c7b9dbe1b4 , Item Name:Oven , Main Category:Home , Secondery Category:Appliances , Amount:15000 , Min Amount:17000 , Added Date:2020-06-25, LastUpdate:2024-06-20,Last Updater:1725
ID:d7a5b9a8-6392-4d85-9d10-574bd2c8a2a4 , Item Name:Coffee Maker , Main Category:Home , Secondery Category:Appliances , Amount:16000 , Min Amount:18000 , Added Date:2021-11-01, LastUpdate:2024-06-21,Last Updater:1823
